Total Invoices (b)	Total Expenses (c) (a+b)	Sales - Expenses (d) (Z-c)	Total (f) (d+e)	Till, Card + Droplet (i) (g+j)	Difference (i - f)	Banked (g-h)	Date	Total sales (Z)	Misc. Receipts (a)	Till Total (g)	Card Total (j)	Deposit 	Float (e)	Float returned to till (h)	Invoices	Name	Cost	Name	Cost	Name	Cost	Name	Cost	Your name
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
0	0	0.00	0.00	0	0.00	0.00																		
